5s5p <sup>3</sup>P<sub>0</sub>_Wavelength,5s5p <sup>3</sup>P<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Alpha,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Wavelength,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Alpha
,,1781.59,4.98,1795.59,16.380000000000003,1784.09,26.18,,,,,1975.855,-131.69000000000003,1371.76,357.39,1292.76,221.75999999999996,1225.26,175.4,666.2,1253.11,654.86,null,632.3,-2783.888,615.3,-690.08
,,1782.09,4.83,1796.09,16.189999999999998,1784.59,25.98,,,,,1976.355,-132.01,1372.26,357.3,1293.26,221.7,1225.76,175.35999999999999,666.7,1226.02,654.89,null,632.8,-2986.836,615.8,-714.14
,,1782.59,4.67,1796.59,15.995,1785.09,25.79,,,,,1976.855,-132.36,1372.76,357.21,1293.76,221.645,1226.26,175.33,667.2,1200.7,655.6,4650.79,633.3,-3217.2160000000003,616.3,-739.108
,,1783.09,4.520000000000001,1797.09,15.805,1785.59,25.59,,,,,1977.355,-132.67999999999998,1373.26,357.12,1294.26,221.60000000000002,1226.76,175.29999999999998,667.7,1176.94,655.7,4304.74,633.8,-3481.6400000000003,616.8,-765.038
,,1783.59,4.369999999999999,1797.59,15.615,1786.09,25.4,,,,,1977.855,-133.03,1373.76,357.02,1294.76,221.54000000000002,1227.26,175.26000000000002,668.2,1154.5900000000001,656.2,3328.65,634.3,-3788.494,617.3,-792.008
,,1784.09,4.219999999999999,1798.09,15.425,1786.59,25.200000000000003,,,,,1978.355,-133.35,1374.26,356.92999999999995,1295.26,221.49499999999998,1227.76,175.22,668.22,1153.73,656.7,2859.93,634.8,-4149.394,617.8,-820.054
,,1784.59,4.059999999999999,1798.59,15.235,1787.09,25.009999999999998,,,,,1978.855,-133.70000000000002,1374.76,356.84000000000003,1295.76,221.435,1228.26,175.19000000000003,668.24,1152.86,657.2,2575.04,635.3,-4580.835999999999,618.3,-849.288
,,1785.09,3.91,1799.09,15.044999999999998,1787.59,24.8,,,,,1979.355,-134.03,1375.26,356.75,1296.26,221.39,1228.76,175.14999999999998,668.26,1152,657.7,2378.1,638.8199999999999,null,618.8,-879.7760000000001
,,1785.59,3.75,1799.59,14.855,1788.09,24.6,,,,,1979.855,-134.37,1375.76,356.66,1296.76,221.34,1229.26,175.10999999999996,668.28,1151.14,658.2,2230.49,638.89,null,619.3,-911.6020000000001
,,1786.09,3.5999999999999996,1800.09,14.665,1788.59,24.409999999999997,,,,,1980.355,-134.70000000000002,1376.26,356.57,1297.26,221.28500000000003,1229.76,175.07999999999998,668.3,1150.2800000000002,658.7,2113.65,639,3442.608,619.8,-944.8700000000001
,,1786.59,3.4399999999999995,1800.59,14.475,1789.09,24.21,,,,,1980.855,-135.03,1376.76,356.49,1297.76,221.23499999999996,1230.26,175.03999999999996,668.32,1149.43,659.2,2017.55,639.02,1816.4040000000002,620.3,-979.674
,,1787.09,3.290000000000001,1801.09,14.285,1789.59,24.009999999999998,,,,,1981.355,-135.38,1377.26,356.39,1298.26,221.17999999999998,1230.76,175.01,668.34,1148.57,659.7,1936.01,639.04,465.11599999999976,620.8,-1016.162
,,1787.59,3.1400000000000006,1801.59,14.09,1790.09,23.82,,,,,1981.855,-135.70999999999998,1377.76,356.3,1298.76,221.13,1231.26,174.96999999999997,668.36,1147.7199999999998,660.2,1865.45,639.06,-681.3340000000001,621.3,-1054.438
,,1788.09,2.9799999999999986,1802.09,13.899999999999999,1790.59,23.62,,,,,1982.355,-136.06,1378.26,356.21999999999997,1299.26,221.07500000000002,1231.76,174.94,668.38,1146.87,660.7,1803.3,639.08,-1671.3099999999997,621.8,-1094.644
,,1788.59,2.83,1802.59,13.709999999999999,1791.09,23.42,,,,,1982.855,-136.39,1378.76,356.12,1299.76,221.02500000000003,1232.26,174.89999999999998,668.4,1146.02,661.2,1747.8,639.1,-2539.228,622.3,-1136.964
,,1789.09,2.67,1803.09,13.52,1791.59,23.22,,,,,1983.355,-136.74,1379.26,356.03,1300.26,220.98000000000002,1232.76,174.87,668.42,1145.1799999999998,661.7,1697.68,641.0250000000001,null,622.8,-1181.5600000000002
,,1789.59,2.51,1803.59,13.33,1792.09,23.020000000000003,,,,,1983.855,-137.07000000000002,1379.76,355.95000000000005,1300.76,220.92,1233.26,174.82999999999998,668.44,1144.33,662.2,1652.01,641.105,null,623.3,-1228.618
,,1790.09,2.3599999999999994,1804.09,13.14,1792.59,22.82,,,,,1984.355,-137.42000000000002,1380.26,355.85,1301.26,220.875,1233.76,174.8,668.46,1143.48,662.7,1610.08,644.61,4895.139999999999,623.8,-1278.372
,,1790.59,2.1999999999999993,1804.59,12.94,1793.09,22.619999999999997,,,,,1984.855,-137.75,1380.76,355.76,1301.76,220.825,1234.26,174.76,668.48,1142.6499999999999,663.2,1571.31,644.64,4466.2,624.3,-1331.074
,,1791.09,2.040000000000001,1805.09,12.75,1793.59,22.42,,,,,1985.355,-138.1,1381.26,355.68,1302.26,220.76500000000001,1234.76,174.73000000000002,668.5,1141.81,663.7,1535.27,644.67,3909.756,624.8,-1386.996
,,1791.59,1.8800000000000008,1805.59,12.559999999999999,1794.09,22.23,,,,,1985.855,-138.44,1381.76,355.59000000000003,1302.76,220.72000000000003,1235.26,174.7,668.52,1140.9699999999998,664.2,1501.58,644.7,3145.226,625.3,-1446.446
,,1792.09,1.7400000000000002,1806.09,12.370000000000001,1794.59,22.03,,,,,1986.355,-138.76999999999998,1382.26,355.49,1303.26,220.67000000000002,1235.76,174.65000000000003,668.54,1140.1399999999999,664.7,1469.94,644.73,2006.922,625.8,-1509.798
,,1792.59,1.58,1806.59,12.165,1795.09,21.83,,,,,1986.855,-139.13,1382.76,355.40999999999997,1303.76,220.62499999999997,1236.26,174.61999999999998,668.56,1139.3000000000002,665.2,1440.07,644.76,91.13599999999997,626.3,-1577.4540000000002
,,1793.09,1.42,1807.09,11.975,1795.59,21.630000000000003,,,,,1987.355,-139.46,1383.26,355.32,1304.26,220.565,1236.76,174.58,668.58,1138.47,665.7,1411.7,644.766,-464.8259999999999,626.8,-1649.88
,,1793.59,1.2599999999999998,1807.59,11.785,1796.09,21.43,,,,,1987.855,-139.81,1383.76,355.24,1304.76,220.515,1237.26,174.54999999999998,668.6,1137.64,666.2,1384.59,644.773,-1230.6799999999998,627.3,-1727.6200000000001
,,1794.09,1.1099999999999994,1808.09,11.595,1796.59,21.22,,,,,1988.355,-140.15,1384.26,355.14,1305.26,220.47,1237.76,174.52,668.62,1136.8100000000002,666.7,1358.4,644.78,-2162.5299999999997,627.8,-1811.27
,,1794.59,0.9500000000000011,1808.59,11.395,1797.09,21.02,,,,,1988.855,-140.51,1384.76,355.04999999999995,1305.76,220.42000000000002,1238.26,174.48999999999998,668.64,1135.99,667.2,1332.63,644.787,-3322.04,628.3,-1901.586
,,1795.09,0.7900000000000009,1809.09,11.205,1797.59,20.82,,,,,1989.355,-140.84,1385.26,354.97,1306.26,220.35999999999996,1238.76,174.44,668.66,1135.17,667.7,1306.21,644.794,-4805.792,628.8,-1999.38
,,1795.59,0.6300000000000008,1809.59,11.015,1798.09,20.62,,,,,1989.855,-141.2,1385.76,354.88,1306.76,220.31499999999997,1239.26,174.40999999999997,668.68,1134.3500000000001,668.2,1275.69,644.8435,null,629.3,-2105.652
,,1796.09,0.46999999999999886,1810.09,10.815000000000001,1798.59,20.42,,,,,1990.355,-141.54000000000002,1386.26,354.8,1307.26,220.265,1239.76,174.38,668.7,1133.5200000000002,668.22,1274.25,644.8544999999999,null,629.8,-2221.566
,,1796.59,0.3200000000000003,1810.59,10.625,1799.09,20.22,,,,,1990.855,-141.88,1386.76,354.7,1307.76,220.215,1240.26,174.34999999999997,668.72,1132.71,668.24,1272.77,646.968,4915.2,630.3,-2348.416
,,1797.09,0.16000000000000014,1811.09,10.425,1799.59,20.02,,,,,1991.355,-142.24,1387.26,354.62,1308.26,220.17000000000002,1240.76,174.3,668.74,1131.8899999999999,668.26,1271.26,647.468,4528.486,630.8,-2484.7000000000003
,,1797.59,0,1811.59,10.235,1800.09,19.82,,,,,1991.855,-142.57000000000002,1387.76,354.53,1308.76,220.12,1241.26,174.26999999999998,668.76,1131.08,668.28,1269.71,647.968,4204.692,631.3,-2644.316
,,1798.09,-0.16000000000000014,1812.09,10.035,1800.59,19.619999999999997,,,,,1992.355,-142.93,1388.26,354.45,1309.26,220.06000000000003,1241.76,174.24,668.78,1130.2700000000002,668.3,1268.13,648.468,3927.3599999999997,631.8,-2816.186
,,1798.59,-0.3199999999999985,1812.59,9.844999999999999,1801.09,19.42,,,,,1992.855,-143.27,1388.76,354.35999999999996,1309.76,220.015,1242.26,174.20000000000005,668.8,1129.4499999999998,668.32,1266.5,648.968,3685.7,632.3,-3008.664
,,1799.09,-0.4800000000000004,1813.09,9.64,1801.59,19.21,,,,,1993.355,-143.64,1389.26,354.28000000000003,1310.26,219.96499999999997,1242.76,174.17,668.82,1128.65,668.34,1264.82,649.468,3472.056,632.8,-3226.498
,,1799.59,-0.6400000000000006,1813.59,9.45,1802.09,19.009999999999998,,,,,1993.855,-143.98000000000002,1389.76,354.18,1310.76,219.915,1243.26,174.14000000000001,668.84,1127.84,668.36,1263.09,649.968,3280.624,633.3,-3473.918
,,1800.09,-0.8000000000000007,1814.09,9.25,1802.59,18.81,,,,,1994.355,-144.32,1390.26,354.1,1311.26,219.865,1243.76,174.10999999999999,668.86,1127.03,668.38,1261.31,650.468,3106.7419999999997,633.8,-3758.1000000000004
,,1800.59,-0.9599999999999991,1814.59,9.059999999999999,1803.09,18.61,,,,,1994.855,-144.68,1390.76,354.01,1311.76,219.82,1244.26,174.07,668.88,1126.23,668.4,1259.46,650.968,2946.38,634.3,-4088.1420000000003
,,1801.09,-1.1199999999999992,1815.09,8.86,1803.59,18.41,,,,,1995.355,-145.02,1391.26,353.93,1312.26,219.77,1244.76,174.03999999999996,668.9,1125.43,668.42,1257.55,651.468,2795.638,634.8,-4476.662
,,1801.59,-1.2699999999999996,1815.59,8.67,1804.09,18.21,,,,,1995.855,-145.39000000000001,1391.76,353.84,1312.76,219.72000000000003,1245.26,174,668.92,1124.63,668.44,1255.55,651.968,2650.1620000000003,635.3,-4941.618
,,1802.09,-1.4300000000000015,1816.09,8.47,1804.59,18,,,,,1996.355,-145.73000000000002,1392.26,353.76,1313.26,219.67000000000002,1245.76,173.96999999999997,668.94,1123.83,668.46,1253.47,652.468,2504.0280000000002,638.8199999999999,null
,,1802.59,-1.5899999999999999,1816.59,8.27,1805.09,17.8,,,,,1996.855,-146.07999999999998,1392.76,353.68,1313.76,219.62500000000003,1246.26,173.94,668.96,1123.03,668.48,1251.3,652.968,2347.042,638.89,null
,,1803.09,-1.75,1817.09,8.08,1805.59,17.6,,,,,1997.355,-146.44,1393.26,353.58000000000004,1314.26,219.575,1246.76,173.90000000000003,668.979,1122.28,668.5,1249.02,653.468,2156.524,639,4535.813999999999
,,1803.59,-1.9100000000000001,1817.59,7.88,1806.09,17.4,,,,,1997.855,-146.79,1393.76,353.5,1314.76,219.52499999999998,1247.26,173.87,668.981,1122.1999999999998,668.52,1246.62,653.968,1861.7119999999998,639.02,2713.2220000000007
,,1804.09,-2.0700000000000003,1818.09,7.68,1806.59,17.18,,,,,1998.355,-147.15,1394.26,353.41,1315.26,219.475,1247.76,173.83,668.983,1122.1200000000001,668.54,1244.08,654.1,1738.6859999999997,639.04,1200.048
,,1804.59,-2.2399999999999993,1818.59,7.49,1807.09,16.98,,,,,1998.855,-147.5,1394.76,353.33,1315.76,219.425,1248.26,173.79999999999998,668.985,1122.04,668.56,1241.39,654.2,1618.6139999999996,639.06,-82.54199999999992
,,1805.09,-2.3999999999999995,1819.09,7.289999999999999,1807.59,16.78,,,,,1999.355,-147.87,1395.26,353.25,1316.26,219.375,1248.76,173.76,668.987,1121.97,668.58,1238.52,654.3,1461.502,639.08,-1188.9499999999996
,,1805.59,-2.5600000000000005,1819.59,7.09,1808.09,16.580000000000002,,,,,,,1395.76,353.15999999999997,1316.76,219.33,1249.26,173.72999999999996,668.989,1121.89,668.6,1235.45,654.4,1243.004,639.1,-2157.894
,,1806.09,-2.7200000000000006,1820.09,6.890000000000001,1808.59,16.369999999999997,,,,,,,1396.26,353.08,1317.26,219.28000000000003,1249.76,173.69,668.991,1121.8000000000002,668.62,1232.14,654.5,911.6999999999998,641.0250000000001,null
,,1806.59,-2.879999999999999,1820.59,6.7,1809.09,16.17,,,,,,,1396.76,352.98999999999995,1317.76,219.23000000000002,1250.26,173.66000000000003,668.993,1121.72,668.64,1228.56,654.6,337.0099999999993,641.105,null
,,1807.09,-3.04,1821.09,6.5,1809.59,15.969999999999999,,,,,,,1397.26,352.91,1318.26,219.17999999999998,1250.76,173.62,668.995,1121.6399999999999,668.66,1224.66,654.64,-35.548000000000684,644.64,4642.79
,,1807.59,-3.2,1821.59,6.3,1810.09,15.760000000000002,,,,,,,1397.76,352.83000000000004,1318.76,219.13,1251.26,173.60000000000002,668.997,1121.57,668.68,1220.38,654.66,-276.9220000000005,644.67,4020.118
,,1808.09,-3.3600000000000003,1822.09,6.1,1810.59,15.559999999999999,,,,,,,1398.26,352.73,1319.26,219.07999999999998,1251.76,173.55999999999997,668.999,1121.4900000000002,668.7,1215.63,654.68,-571.3919999999998,644.7,3163.2980000000002
,,1808.59,-3.5299999999999994,1822.59,5.9,1811.09,15.35,,,,,,,1398.76,352.65,1319.76,219.03,1252.26,173.53,669,1121.4499999999998,668.72,1210.34,654.7,-938.8940000000002,644.73,1885.9360000000001
,,1809.09,-3.6899999999999995,1823.09,5.699999999999999,1811.59,15.15,,,,,,,1399.26,352.57,1320.26,218.995,1252.76,173.48999999999995,669.001,1121.4099999999999,668.74,1204.36,654.72,-1410.844000000001,644.76,-266.14200000000005
,,1809.59,-3.8500000000000005,1823.59,5.51,1812.09,14.940000000000001,,,,,,,1399.76,352.47999999999996,1320.76,218.945,1253.26,173.46999999999997,669.002,1121.3599999999997,668.76,1197.54,654.74,-2039.6100000000024,644.766,-890.9680000000002
,,1810.09,-4.0200000000000005,1824.09,5.3100000000000005,1812.59,14.739999999999998,,,,,,,1400.26,352.40000000000003,1321.26,218.895,1253.76,173.43,669.003,1121.33,668.78,1189.64,654.76,-2919.6259999999984,644.773,-1751.82
,,1810.59,-4.179999999999999,1824.59,5.11,1813.09,14.52,,,,,,,1400.76,352.32,1321.76,218.84500000000003,1254.26,173.39999999999998,669.004,1121.2899999999936,668.8,1180.34,654.78,-4240.226000000002,644.78,-2799.42
,,1811.09,-4.35,1825.09,4.91,1813.59,14.32,,,,,,,1401.26,352.23,1322.26,218.79500000000002,1254.76,173.36,669.005,1121.25,668.82,1169.21,654.86,null,644.787,-4103.14
,,1811.59,-4.51,1825.59,4.71,1814.09,14.11,,,,,,,1401.76,352.15,1322.76,218.74500000000003,1255.26,173.33000000000004,669.006,1121.2099999999991,668.84,1155.55,654.89,null,644.8435,null
,,1812.09,-4.680000000000001,1826.09,4.51,1814.59,13.91,,,,,,,1402.26,352.07,1323.26,218.70500000000004,1255.76,173.3,669.007,1121.17,668.86,1138.31,655.06,4894.084000000001,644.8544999999999,null
,,1812.59,-4.839999999999999,1826.59,4.3100000000000005,1815.09,13.7,,,,,,,1402.76,351.99,1323.76,218.65499999999997,1256.26,173.26000000000002,669.008,1121.13,668.88,1115.78,655.08,4654.528,647.468,4903.907999999999
,,1813.09,-5,1827.09,4.109999999999999,1815.59,13.5,,,,,,,1403.26,351.9,1324.26,218.605,1256.76,173.22999999999996,669.009,1121.0900000000001,668.9,1084.91,655.1,4454.4,647.968,4561.0560000000005
,,1813.59,-5.16,1827.59,3.9,1816.09,13.290000000000001,,,,,,,1403.76,351.82000000000005,1324.76,218.55499999999998,1257.26,173.2,669.011,1121.0099999999998,668.92,1039.72,655.2,3801.8160000000007,648.468,4269.3
,,1814.09,-5.330000000000001,1828.09,3.7,1816.59,13.079999999999998,,,,,,,1404.26,351.74,1325.26,218.515,1257.76,173.17000000000002,669.013,1120.94,668.94,966.86,655.3,3439.63,648.968,4017.12
,,1814.59,-5.489999999999999,1828.59,3.5,1817.09,12.879999999999999,,,,,,,1404.76,351.65999999999997,1325.76,218.465,1258.26,173.13,669.015,1120.86,668.96,828.71,655.4,3206.72,649.468,3796.518
,,1815.09,-5.66,1829.09,3.3,1817.59,12.67,,,,,,,1405.26,351.57,1326.26,218.415,1258.76,173.10000000000002,669.017,1120.77,668.979,495.24,655.5,3042.606,649.968,3601.6420000000003
,,1815.59,-5.82,1829.59,3.0999999999999996,1818.09,12.46,,,,,,,1405.76,351.49,1326.76,218.365,1259.26,173.07000000000002,669.019,1120.7,668.981,428.39,655.6,2919.4719999999998,650.468,3428.076
,,1816.09,-5.99,1830.09,2.9000000000000004,1818.59,12.26,,,,,,,1406.26,351.40999999999997,1327.26,218.325,1259.76,173.02999999999997,669.021,1120.6200000000001,668.983,348.92,655.7,2822.764,650.968,3272.41
,,1816.59,-6.159999999999999,1830.59,2.6900000000000004,1819.09,12.049999999999999,,,,,,,1406.76,351.33000000000004,1327.76,218.275,1260.26,173.01,669.023,1120.54,668.985,252.88,656.2,2529.744,651.468,3131.934
,,1817.09,-6.32,1831.09,2.4899999999999998,1819.59,11.84,,,,,,,1407.26,351.25,1328.26,218.22500000000002,1260.76,172.96999999999997,669.025,1120.4599999999998,668.987,134.49,656.7,2366.676,651.968,3004.476
,,1817.59,-6.49,1831.59,2.2899999999999996,1820.09,11.63,,,,,,,1407.76,351.16,1328.76,218.185,1261.26,172.94,669.027,1120.3700000000001,668.989,-15.11,657.2,2252.366,652.468,2888.284
,,1818.09,-6.66,1832.09,2.09,1820.59,11.430000000000001,,,,,,,1408.26,351.08,1329.26,218.13500000000002,1261.76,172.90000000000003,669.029,1120.2999999999997,668.991,-210.14,657.7,2162.61,652.968,2781.896
,,1818.59,-6.8199999999999985,1832.59,1.8800000000000003,1821.09,11.219999999999999,,,,,,,1408.76,351,1329.76,218.08499999999998,1262.26,172.88,669.031,1120.22,668.993,-474.99,658.2,2087.4979999999996,653.468,2684.082
,,1819.09,-6.99,1833.09,1.6800000000000006,1821.59,11.01,,,,,,,1409.26,350.92,1330.26,218.04500000000002,1262.76,172.84,669.051,1119.44,668.995,-855.37,658.7,2022.2160000000001,653.968,2593.8559999999998
,,1819.59,-7.16,1833.59,1.4799999999999995,1822.09,10.8,,,,,,,1409.76,350.84000000000003,1330.76,217.99499999999998,1263.26,172.81,669.071,1118.64,668.997,-1447.99,659.2,1964.1499999999999,654.1,2571.188
,,1820.09,-7.33,1834.09,1.27,1822.59,10.59,,,,,,,1410.26,350.76,1331.26,217.945,1263.76,172.77999999999997,669.091,1117.86,668.999,-2499.31,659.7,1911.338,654.2,2554.312
,,1820.59,-7.490000000000001,1834.59,1.0750000000000002,1823.09,10.379999999999999,,,,,,,1410.76,350.67,1331.76,217.90499999999997,1264.26,172.74,669.111,1117.08,669,-3403.37,660.2,1862.996,654.3,2537.696000000001
,,1821.09,-7.659999999999999,1835.09,0.8650000000000002,1823.59,10.18,,,,,,,1411.26,350.6,1332.26,217.855,1264.76,172.71000000000004,669.131,1116.3,669.001,-4878.29,660.7,1818.2759999999998,654.4,2521.332000000001
,,1821.59,-7.83,1835.59,0.6649999999999996,1824.09,9.97,,,,,,,1411.76,350.52,1332.76,217.815,1265.26,172.68,669.151,1115.52,669.0045,null,661.2,1776.624,654.5,2505.2
,,1822.09,-8,1836.09,0.4549999999999996,1824.59,9.760000000000002,,,,,,,1412.26,350.44000000000005,1333.26,217.765,1265.76,172.65,669.171,1114.74,669.0055,null,661.7,1737.592,654.6,2489.3100000000004
,,1822.59,-8.170000000000002,1836.59,0.2549999999999999,1825.09,9.549999999999999,,,,,,,1412.76,350.36,1333.76,217.715,1266.26,172.62,669.191,1113.96,669.011,4116.44,662.2,1700.868,654.64,2483.0260000000017
,,1823.09,-8.34,1837.09,0.04499999999999993,1825.59,9.34,,,,,,,1413.26,350.28,1334.26,217.67,1266.76,172.57999999999998,669.211,1113.19,669.013,3471.28,662.7,1666.1799999999998,654.66,2479.8940000000002
,,1823.59,-8.5,1837.59,-0.15500000000000025,1826.09,9.13,,,,,,,1413.76,350.2,1334.76,217.62,1267.26,172.55,669.231,1112.41,669.015,3064.31,663.2,1633.2839999999999,654.68,2476.764000000001
,,1824.09,-8.67,1838.09,-0.3650000000000002,1826.59,8.92,,,,,,,1414.26,350.12,1335.26,217.58,1267.76,172.52000000000004,669.251,1111.65,669.017,2784.17,663.7,1602.002,654.7,2473.6579999999994
,,1824.59,-8.84,1838.59,-0.5650000000000004,1827.09,8.709999999999999,,,,,,,1414.76,350.04,1335.76,217.53,1268.26,172.48999999999998,669.271,1110.8799999999999,669.019,2579.56,664.2,1572.1399999999999,654.72,2470.547999999999
,,1825.09,-9.01,1839.09,-0.7699999999999996,1827.59,8.49,,,,,,,1415.26,349.96000000000004,1336.26,217.49,1268.76,172.45,669.291,1110.1100000000001,669.021,2423.55,664.7,1543.5420000000001,654.74,2467.4500000000007
,,1825.59,-9.18,1839.59,-0.9799999999999995,1828.09,8.28,,,,,,,1415.76,349.87,1336.76,217.44,1269.26,172.42000000000002,669.311,1109.35,669.023,2300.66,665.2,1516.042,654.76,2464.372000000003
,,1826.09,-9.35,1840.09,-1.1800000000000006,1828.59,8.07,,,,,,,1416.26,349.8,1337.26,217.4,1269.76,172.39,669.331,1108.5700000000002,669.025,2201.35,665.7,1489.424,654.78,2461.2920000000013
,,1826.59,-9.520000000000001,1840.59,-1.3900000000000006,1829.09,7.859999999999999,,,,,,,1416.76,349.71999999999997,1337.76,217.34500000000003,1270.26,172.37,669.351,1107.81,669.027,2119.42,666.2,1463.4779999999998,654.8,2458.2260000000024
,,1827.09,-9.69,1841.09,-1.5999999999999996,1829.59,7.6499999999999995,,,,,,,1417.26,349.64,1338.26,217.305,1270.76,172.33,669.371,1107.0500000000002,669.029,2050.68,666.7,1437.828,654.82,2455.1700000000055
,,1827.59,-9.87,1841.59,-1.8049999999999997,1830.09,7.44,,,,,,,1417.76,349.56,1338.76,217.25500000000002,1271.26,172.29999999999998,669.391,1106.29,669.031,1992.18,667.2,1411.788,654.84,2452.107999999993
,,1828.09,-10.040000000000001,1842.09,-2.005,1830.59,7.220000000000001,,,,,,,1418.26,349.48,1339.26,217.21500000000003,1271.76,172.26999999999998,669.411,1105.53,669.051,1681.6,667.7,1383.772,654.88,2446.0339999999997
,,1828.59,-10.21,1842.59,-2.215,1831.09,7.01,,,,,,,1418.76,349.4,1339.76,217.175,1272.26,172.24,669.431,1104.78,669.071,1556.44,668.2,1348.3500000000001,654.9,2443.0139999999956
,,1829.09,-10.379999999999999,1843.09,-2.425,1831.59,6.799999999999999,,,,,,,1419.26,349.32,1340.26,217.12500000000003,1272.76,172.21000000000004,669.451,1104.02,669.091,1488.59,668.22,1346.562,654.92,2440.0020000000004
,,1829.59,-10.549999999999999,1843.59,-2.635,1832.09,6.59,,,,,,,1419.76,349.24,1340.76,217.08,1273.26,172.17999999999998,669.471,1103.27,669.111,1445.86,668.24,1344.716,654.94,2436.9919999999984
,,1830.09,-10.72,1844.09,-2.84,1832.59,6.370000000000001,,,,,,,1420.26,349.17,1341.26,217.02999999999997,1273.76,172.15,669.491,1102.51,669.131,1416.36,668.26,1342.816,654.96,2433.995999999999
,,1830.59,-10.9,1844.59,-3.0500000000000007,1833.09,6.160000000000001,,,,,,,1420.76,349.09000000000003,1341.76,216.99000000000004,1274.26,172.12,669.511,1101.77,669.151,1394.7,668.28,1340.852,654.98,2431.0019999999968
,,1831.09,-11.069999999999999,1845.09,-3.26,1833.59,5.949999999999999,,,,,,,1421.26,349.01,1342.26,216.95000000000002,1274.76,172.07,669.531,1101.02,669.171,1378.04,668.3,1338.8400000000001,655,2428.021999999997
,,1831.59,-11.24,1845.59,-3.465,1834.09,5.73,,,,,,,1421.76,348.93,1342.76,216.89499999999998,1275.26,172.04000000000002,669.551,1100.28,669.191,1364.79,668.32,1336.742,655.02,2425.047999999999
,,1832.09,-11.41,1846.09,-3.675,1834.59,5.53,,,,,,,1422.26,348.84999999999997,1343.26,216.85499999999996,1275.76,172.01000000000002,669.571,1099.52,669.211,1353.96,668.34,1334.57,655.04,2422.083999999999
,,1832.59,-11.59,1846.59,-3.884999999999999,1835.09,5.3100000000000005,,,,,,,1422.76,348.78000000000003,1343.76,216.81500000000003,1276.26,171.97999999999996,669.591,1098.78,669.231,1344.9,668.36,1332.312,655.06,2419.1319999999996
,,1833.09,-11.760000000000002,1847.09,-4.095000000000001,1835.59,5.1,,,,,,,1423.26,348.70000000000005,1344.26,216.765,1276.76,171.95,669.611,1098.05,669.251,1337.2,668.38,1329.974,655.08,2416.173999999999
