wavelength,alpha(m=0),alpha(m=1),alpha(m=2),alpha(m=3)
1410.7,358.776,343.272,296.76,219.24
1411.2,358.846,343.332,296.79,219.22000000000003
1411.7,358.906,343.382,296.81,219.19
1412.2,358.966,343.43199999999996,296.83,219.15999999999997
1412.7,359.026,343.482,296.85,219.13000000000002
1413.2,359.096,343.542,296.88,219.11
1413.7,359.15599999999995,343.592,296.9,219.07999999999998
1414.2,359.216,343.642,296.92,219.05
1414.7,359.276,343.692,296.94,219.01999999999998
1415.2,359.346,343.752,296.97,219.00000000000003
1415.7,359.406,343.802,296.99,218.97000000000003
1416.2,359.474,343.858,297.01,218.93
1416.7,359.54400000000004,343.918,297.04,218.91000000000003
1417.2,359.60400000000004,343.968,297.06,218.88
1417.7,359.664,344.018,297.08,218.84999999999997
1418.2,359.73400000000004,344.07800000000003,297.11,218.83
1418.7,359.794,344.128,297.13,218.8
1419.2,359.86400000000003,344.18800000000005,297.16,218.78000000000003
1419.7,359.92400000000004,344.238,297.18,218.75
1420.2,359.99199999999996,344.294,297.2,218.70999999999998
1420.7,360.062,344.35400000000004,297.23,218.69
1421.2,360.122,344.404,297.25,218.66
1421.7,360.192,344.46399999999994,297.28,218.64
1422.2,360.252,344.514,297.3,218.61
1422.7,360.312,344.56399999999996,297.32,218.57999999999998
1423.2,360.39000000000004,344.63,297.35,218.55
1423.7,360.45,344.68,297.37,218.52
1424.2,360.52,344.74,297.4,218.49999999999997
1424.7,360.58000000000004,344.79,297.42,218.47000000000003
1425.2,360.65,344.84999999999997,297.45,218.45
1425.7,360.718,344.906,297.47,218.41000000000003
1426.2,360.788,344.966,297.5,218.39
1426.7,360.84799999999996,345.01599999999996,297.52,218.35999999999999
1427.2,360.918,345.076,297.55,218.34000000000003
1427.7,360.978,345.126,297.57,218.31
1428.2,361.05600000000004,345.192,297.6,218.28000000000003
1428.7,361.116,345.242,297.62,218.25
1429.2,361.186,345.30199999999996,297.65,218.22999999999996
1429.7,361.25600000000003,345.362,297.68,218.21
1430.2,361.324,345.418,297.7,218.17
1430.7,361.394,345.478,297.73,218.15000000000003
1431.2,361.454,345.528,297.75,218.12
1431.7,361.524,345.58799999999997,297.78,218.09999999999997
1432.2,361.592,345.644,297.8,218.06
1432.7,361.662,345.704,297.83,218.03999999999996
1433.2,361.732,345.764,297.86,218.02
1433.7,361.79200000000003,345.81399999999996,297.88,217.99
1434.2,361.87,345.88,297.91,217.96000000000004
1434.7,361.94,345.94,297.94,217.94
1435.2,362,345.98999999999995,297.96,217.90999999999997
1435.7,362.07800000000003,346.056,297.99,217.88
1436.2,362.138,346.106,298.01,217.85
1436.7,362.208,346.166,298.04,217.83000000000004
1437.2,362.278,346.226,298.07,217.81
1437.7,362.356,346.29200000000003,298.1,217.78000000000003
1438.2,362.416,346.342,298.12,217.75
1438.7,362.486,346.402,298.15,217.72999999999996
1439.2,362.564,346.468,298.18,217.7
1439.7,362.624,346.518,298.2,217.67
1440.2,362.694,346.57800000000003,298.23,217.65000000000003
1440.7,362.772,346.644,298.26,217.62
1441.2,362.84200000000004,346.704,298.29,217.60000000000002
1441.7,362.902,346.754,298.31,217.57
1442.2,362.97999999999996,346.82,298.34,217.53999999999996
1442.7,363.05,346.88,298.37,217.52
1443.2,363.12,346.94,298.4,217.49999999999997
1443.7,363.188,346.996,298.42,217.46000000000004
1444.2,363.258,347.056,298.45,217.44
1444.7,363.336,347.122,298.48,217.41000000000003
1445.2,363.406,347.182,298.51,217.39
1445.7,363.476,347.242,298.54,217.37
1446.2,363.544,347.298,298.56,217.32999999999998
1446.7,363.614,347.35799999999995,298.59,217.30999999999997
1447.2,363.692,347.424,298.62,217.28
1447.7,363.762,347.484,298.65,217.26
1448.2,363.832,347.544,298.68,217.24
1448.7,363.90999999999997,347.60999999999996,298.71,217.20999999999998
1449.2,363.98,347.67,298.74,217.19
1449.7,364.048,347.726,298.76,217.14999999999998
1450.2,364.11800000000005,347.786,298.79,217.13000000000002
1450.7,364.196,347.852,298.82,217.1
1451.2,364.266,347.91200000000003,298.85,217.08000000000004
1451.7,364.336,347.972,298.88,217.06
1452.2,364.41400000000004,348.038,298.91,217.03000000000003
1452.7,364.48400000000004,348.098,298.94,217.01
1453.2,364.562,348.16400000000004,298.97,216.98000000000002
1453.7,364.632,348.224,299,216.95999999999998
1454.2,364.71,348.28999999999996,299.03,216.92999999999998
1454.7,364.78000000000003,348.35,299.06,216.91
1455.2,364.85799999999995,348.41599999999994,299.09,216.88
1455.7,364.928,348.476,299.12,216.86
1456.2,365.006,348.542,299.15,216.82999999999998
1456.7,365.076,348.60200000000003,299.18,216.81
1457.2,365.154,348.668,299.21,216.77999999999997
1457.7,365.22400000000005,348.728,299.24,216.76
1458.2,365.302,348.794,299.27,216.72999999999996
1458.7,365.372,348.85400000000004,299.3,216.71
1459.2,365.45,348.91999999999996,299.33,216.67999999999998
1459.7,365.52000000000004,348.98,299.36,216.66000000000003
1460.2,365.598,349.046,299.39,216.63
1460.7,365.668,349.106,299.42,216.61
1461.2,365.746,349.17199999999997,299.45,216.57999999999998
1461.7,365.81600000000003,349.232,299.48,216.56
1462.2,365.894,349.298,299.51,216.52999999999997
1462.7,365.96400000000006,349.358,299.54,216.51000000000002
1463.2,366.04200000000003,349.424,299.57,216.48
1463.7,366.13,349.5,299.61,216.46
1464.2,366.2,349.56,299.64,216.44
1464.7,366.278,349.62600000000003,299.67,216.41000000000003
1465.2,366.348,349.686,299.7,216.39
1465.7,366.42600000000004,349.752,299.73,216.36
1466.2,366.496,349.812,299.76,216.33999999999997
1466.7,366.574,349.87800000000004,299.79,216.31
1467.2,366.662,349.954,299.83,216.28999999999996
1467.7,366.732,350.014,299.86,216.27
1468.2,366.81,350.08,299.89,216.23999999999998
1468.7,366.88800000000003,350.146,299.92,216.21000000000004
1469.2,366.95799999999997,350.206,299.95,216.19
1469.7,367.036,350.272,299.98,216.16000000000003
1470.2,367.116,350.342,300.02,216.14999999999998
1470.7,367.194,350.408,300.05,216.12
1471.2,367.272,350.474,300.08,216.08999999999997
1471.7,367.34200000000004,350.534,300.11,216.07
1472.2,367.42999999999995,350.60999999999996,300.15,216.04999999999998
1472.7,367.50800000000004,350.676,300.18,216.02
1473.2,367.578,350.736,300.21,216
1473.7,367.656,350.802,300.24,215.97000000000003
1474.2,367.74399999999997,350.878,300.28,215.95
1474.7,367.814,350.938,300.31,215.93
1475.2,367.892,351.00399999999996,300.34,215.89999999999998
1475.7,367.98,351.08,300.38,215.88
1476.2,368.05,351.14000000000004,300.41,215.86
1476.7,368.128,351.206,300.44,215.82999999999998
1477.2,368.216,351.28200000000004,300.48,215.81
1477.7,368.286,351.342,300.51,215.79
1478.2,368.36400000000003,351.408,300.54,215.76000000000002
1478.7,368.452,351.484,300.58,215.73999999999998
1479.2,368.53000000000003,351.55,300.61,215.71
1479.7,368.6,351.61,300.64,215.69
1480.2,368.688,351.68600000000004,300.68,215.67000000000002
1480.7,368.76599999999996,351.75199999999995,300.71,215.64
1481.2,368.854,351.828,300.75,215.62
1481.7,368.924,351.888,300.78,215.59999999999997
1482.2,369.002,351.954,300.81,215.57
1482.7,369.09000000000003,352.03000000000003,300.85,215.55
1483.2,369.168,352.096,300.88,215.51999999999998
1483.7,369.24800000000005,352.166,300.92,215.51000000000002
1484.2,369.326,352.23199999999997,300.95,215.48
1484.7,369.414,352.308,300.99,215.46
1485.2,369.49199999999996,352.37399999999997,301.02,215.42999999999998
1485.7,369.562,352.434,301.05,215.41000000000003
1486.2,369.65,352.51,301.09,215.39
1486.7,369.728,352.576,301.12,215.36
1487.2,369.81600000000003,352.65200000000004,301.16,215.34000000000003
1487.7,369.894,352.718,301.19,215.31
1488.2,369.97400000000005,352.788,301.23,215.3
1488.7,370.052,352.854,301.26,215.26999999999998
1489.2,370.14,352.93,301.3,215.25
1489.7,370.21799999999996,352.996,301.33,215.21999999999997
1490.2,370.30600000000004,353.072,301.37,215.2
1490.7,370.394,353.148,301.41,215.18
1491.2,370.464,353.20799999999997,301.44,215.16
1491.7,370.552,353.284,301.48,215.14000000000001
1492.2,370.63,353.35,301.51,215.10999999999999
1492.7,370.718,353.426,301.55,215.09000000000003
1493.2,370.796,353.49199999999996,301.58,215.06
1493.7,370.884,353.568,301.62,215.04000000000002
1494.2,370.97200000000004,353.644,301.66,215.02000000000004
1494.7,371.04200000000003,353.704,301.69,215
1495.2,371.13,353.78000000000003,301.73,214.98000000000002
1495.7,371.20799999999997,353.846,301.76,214.95
1496.2,371.29600000000005,353.922,301.8,214.93
1496.7,371.384,353.998,301.84,214.90999999999997
1497.2,371.462,354.064,301.87,214.88
1497.7,371.55,354.14000000000004,301.91,214.86
1498.2,371.638,354.216,301.95,214.83999999999997
1498.7,371.716,354.28200000000004,301.98,214.81
1499.2,371.804,354.358,302.02,214.78999999999996
1499.7,371.892,354.434,302.06,214.76999999999998
1500.2,371.962,354.49399999999997,302.09,214.74999999999997
1500.7,372.05,354.57,302.13,214.73
1501.2,372.13800000000003,354.646,302.17,214.71000000000004
1501.7,372.226,354.722,302.21,214.69
1502.2,372.30400000000003,354.788,302.24,214.66000000000003
1502.7,372.392,354.864,302.28,214.64
1503.2,372.48,354.94,302.32,214.62
1503.7,372.56800000000004,355.016,302.36,214.60000000000002
1504.2,372.64599999999996,355.082,302.39,214.57
1504.7,372.73400000000004,355.158,302.43,214.55
1505.2,372.822,355.23400000000004,302.47,214.53000000000003
1505.7,372.90999999999997,355.31,302.51,214.51
1506.2,372.99800000000005,355.386,302.55,214.49
1506.7,373.076,355.452,302.58,214.45999999999998
1507.2,373.164,355.528,302.62,214.44
1507.7,373.252,355.60400000000004,302.66,214.42000000000002
1508.2,373.34,355.68,302.7,214.39999999999998
1508.7,373.428,355.75600000000003,302.74,214.38
1509.2,373.506,355.822,302.77,214.34999999999997
1509.7,373.594,355.898,302.81,214.32999999999998
1510.2,373.682,355.97400000000005,302.85,214.31
1510.7,373.77,356.04999999999995,302.89,214.29
1511.2,373.858,356.126,302.93,214.27
1511.7,373.946,356.202,302.97,214.25000000000003
1512.2,374.04200000000003,356.284,303.01,214.21999999999997
1512.7,374.13,356.36,303.05,214.20000000000002
1513.2,374.21799999999996,356.436,303.09,214.17999999999998
1513.7,374.296,356.502,303.12,214.15
1514.2,374.384,356.57800000000003,303.16,214.13000000000002
1514.7,374.472,356.654,303.2,214.10999999999999
1515.2,374.56,356.73,303.24,214.09
1515.7,374.64799999999997,356.806,303.28,214.07
1516.2,374.736,356.882,303.32,214.05
1516.7,374.824,356.958,303.36,214.03000000000003
1517.2,374.91999999999996,357.03999999999996,303.4,213.99999999999997
1517.7,375.008,357.116,303.44,213.98000000000002
1518.2,375.096,357.192,303.48,213.96000000000004
1518.7,375.18399999999997,357.268,303.52,213.94
1519.2,375.272,357.344,303.56,213.92000000000002
1519.7,375.36,357.42,303.6,213.90000000000003
1520.2,375.448,357.496,303.64,213.88
1520.7,375.544,357.578,303.68,213.85000000000002
1521.2,375.63200000000006,357.654,303.72,213.83000000000004
1521.7,375.72,357.73,303.76,213.81
1522.2,375.808,357.80600000000004,303.8,213.79000000000002
1522.7,375.89599999999996,357.88199999999995,303.84,213.76999999999998
1523.2,375.984,357.95799999999997,303.88,213.75
1523.7,376.08000000000004,358.04,303.92,213.72000000000003
1524.2,376.17800000000005,358.12600000000003,303.97,213.71000000000004
1524.7,376.26599999999996,358.202,304.01,213.69
1525.2,376.35400000000004,358.278,304.05,213.67000000000002
1525.7,376.442,358.354,304.09,213.64999999999998
1526.2,376.538,358.436,304.13,213.62
1526.7,376.62600000000003,358.512,304.17,213.60000000000002
1527.2,376.714,358.58799999999997,304.21,213.57999999999998
1527.7,376.802,358.664,304.25,213.56
1528.2,376.908,358.75600000000003,304.3,213.54000000000002
1528.7,376.996,358.832,304.34,213.51999999999998
1529.2,377.084,358.908,304.38,213.5
1529.7,377.172,358.98400000000004,304.42,213.48000000000002
1530.2,377.268,359.066,304.46,213.45
1530.7,377.356,359.142,304.5,213.43
1531.2,377.454,359.228,304.55,213.42000000000002
1531.7,377.542,359.304,304.59,213.39999999999998
1532.2,377.63800000000003,359.38599999999997,304.63,213.37
1532.7,377.726,359.462,304.67,213.35000000000002
1533.2,377.81399999999996,359.53799999999995,304.71,213.32999999999998
1533.7,377.92,359.63,304.76,213.31
1534.2,378.00800000000004,359.706,304.8,213.29000000000002
1534.7,378.096,359.782,304.84,213.26999999999998
1535.2,378.18399999999997,359.858,304.88,213.25
1535.7,378.29,359.95,304.93,213.23000000000002
1536.2,378.37800000000004,360.026,304.97,213.21000000000004
1536.7,378.466,360.102,305.01,213.19
1537.2,378.572,360.194,305.06,213.17000000000002
1537.7,378.66,360.27000000000004,305.1,213.15000000000003
1538.2,378.748,360.346,305.14,213.13
1538.7,378.854,360.438,305.19,213.11
1539.2,378.942,360.514,305.23,213.09000000000003
1539.7,379.038,360.596,305.27,213.06
1540.2,379.13599999999997,360.682,305.32,213.05
1540.7,379.22400000000005,360.75800000000004,305.36,213.03000000000003
1541.2,379.32,360.84,305.4,212.99999999999997
1541.7,379.418,360.926,305.45,212.99
1542.2,379.50600000000003,361.002,305.49,212.97000000000003
1542.7,379.602,361.08399999999995,305.53,212.93999999999997
1543.2,379.7,361.16999999999996,305.58,212.92999999999998
1543.7,379.796,361.252,305.62,212.9
1544.2,379.894,361.338,305.67,212.89000000000001
1544.7,379.99,361.41999999999996,305.71,212.85999999999999
1545.2,380.078,361.496,305.75,212.84
1545.7,380.17600000000004,361.582,305.8,212.83
1546.2,380.272,361.664,305.84,212.79999999999995
1546.7,380.37,361.75,305.89,212.79
1547.2,380.466,361.832,305.93,212.76
1547.7,380.564,361.918,305.98,212.75
1548.2,380.65999999999997,362,306.02,212.71999999999997
1548.7,380.758,362.086,306.07,212.70999999999998
1549.2,380.85400000000004,362.168,306.11,212.68
1549.7,380.952,362.254,306.16,212.67000000000002
1550.2,381.048,362.336,306.2,212.64
1550.7,381.146,362.422,306.25,212.63
1551.2,381.242,362.504,306.29,212.60000000000002
1551.7,381.34,362.59,306.34,212.58999999999997
1552.2,381.436,362.67199999999997,306.38,212.56
1552.7,381.534,362.758,306.43,212.55
1553.2,381.63000000000005,362.84000000000003,306.47,212.52000000000004
1553.7,381.728,362.926,306.52,212.51
1554.2,381.824,363.008,306.56,212.48000000000002
1554.7,381.922,363.094,306.61,212.47000000000003
1555.2,382.028,363.18600000000004,306.66,212.45000000000005
1555.7,382.116,363.262,306.7,212.43
1556.2,382.222,363.354,306.75,212.41
1556.7,382.31000000000006,363.43,306.79,212.39000000000001
1557.2,382.416,363.522,306.84,212.36999999999998
1557.7,382.522,363.614,306.89,212.34999999999997
1558.2,382.61,363.69,306.93,212.33
1558.7,382.716,363.78200000000004,306.98,212.31
1559.2,382.81399999999996,363.868,307.03,212.29999999999995
1559.7,382.90999999999997,363.95,307.07,212.26999999999998
1560.2,383.016,364.04200000000003,307.12,212.25
1560.7,383.11400000000003,364.12800000000004,307.17,212.24
1561.2,383.21,364.21,307.21,212.20999999999998
1561.7,383.308,364.296,307.26,212.2
1562.2,383.414,364.388,307.31,212.18
1562.7,383.51000000000005,364.47,307.35,212.15000000000003
1563.2,383.608,364.556,307.4,212.14
1563.7,383.714,364.64799999999997,307.45,212.12
1564.2,383.82,364.74,307.5,212.1
1564.7,383.908,364.81600000000003,307.54,212.08000000000004
1565.2,384.014,364.90799999999996,307.59,212.05999999999997
1565.7,384.12,365,307.64,212.04
1566.2,384.218,365.086,307.69,212.03
1566.7,384.314,365.168,307.73,212
1567.2,384.41999999999996,365.26,307.78,211.97999999999996
1567.7,384.518,365.346,307.83,211.96999999999997
1568.2,384.624,365.438,307.88,211.95
1568.7,384.73,365.53,307.93,211.93
1569.2,384.81800000000004,365.606,307.97,211.91000000000003
1569.7,384.924,365.698,308.02,211.89
1570.2,385.03,365.78999999999996,308.07,211.87
1570.7,385.136,365.882,308.12,211.85000000000002
1571.2,385.23400000000004,365.968,308.17,211.84000000000003
1571.7,385.34000000000003,366.06000000000006,308.22,211.82000000000002
1572.2,385.436,366.142,308.26,211.79
1572.7,385.54200000000003,366.234,308.31,211.76999999999998
1573.2,385.64,366.32,308.36,211.76000000000002
1573.7,385.74600000000004,366.41200000000003,308.41,211.74
1574.2,385.852,366.50399999999996,308.46,211.71999999999997
1574.7,385.95799999999997,366.596,308.51,211.7
1575.2,386.05600000000004,366.682,308.56,211.69
1575.7,386.16200000000003,366.774,308.61,211.67000000000002
1576.2,386.26800000000003,366.86600000000004,308.66,211.65000000000003
1576.7,386.37399999999997,366.95799999999997,308.71,211.63
1577.2,386.48,367.05,308.76,211.60999999999999
1577.7,386.568,367.126,308.8,211.59000000000003
1578.2,386.67400000000004,367.218,308.85,211.57000000000002
1578.7,386.78,367.30999999999995,308.9,211.54999999999998
1579.2,386.88599999999997,367.402,308.95,211.52999999999997
1579.7,386.992,367.49399999999997,309,211.51
1580.2,387.098,367.586,309.05,211.49
1580.7,387.196,367.672,309.1,211.48000000000002
1581.2,387.30199999999996,367.76399999999995,309.15,211.45999999999998
1581.7,387.408,367.856,309.2,211.44
1582.2,387.514,367.948,309.25,211.42000000000002
1582.7,387.62,368.04,309.3,211.4
1583.2,387.736,368.142,309.36,211.39000000000001
1583.7,387.84200000000004,368.23400000000004,309.41,211.37
1584.2,387.948,368.32599999999996,309.46,211.34999999999997
1584.7,388.054,368.418,309.51,211.32999999999998
1585.2,388.152,368.504,309.56,211.32
1585.7,388.25800000000004,368.596,309.61,211.3
1586.2,388.36400000000003,368.688,309.66,211.28000000000003
1586.7,388.46999999999997,368.78,309.71,211.26
1587.2,388.576,368.87199999999996,309.76,211.24
1587.7,388.682,368.964,309.81,211.22
1588.2,388.788,369.05600000000004,309.86,211.20000000000002
1588.7,388.904,369.158,309.92,211.19
1589.2,389.01000000000005,369.25,309.97,211.17000000000002
1589.7,389.116,369.342,310.02,211.14999999999998
1590.2,389.222,369.43399999999997,310.07,211.13
1590.7,389.32800000000003,369.526,310.12,211.11
1591.2,389.434,369.618,310.17,211.09000000000003
1591.7,389.55,369.72,310.23,211.08
1592.2,389.65599999999995,369.81199999999995,310.28,211.05999999999997
1592.7,389.762,369.904,310.33,211.03999999999996
1593.2,389.868,369.996,310.38,211.01999999999998
1593.7,389.97400000000005,370.088,310.43,211
1594.2,390.09000000000003,370.19,310.49,210.99
1594.7,390.196,370.28200000000004,310.54,210.97000000000003
1595.2,390.30199999999996,370.37399999999997,310.59,210.95
1595.7,390.408,370.466,310.64,210.93
1596.2,390.524,370.568,310.7,210.92
1596.7,390.63,370.65999999999997,310.75,210.9
1597.2,390.736,370.752,310.8,210.88
1597.7,390.84200000000004,370.844,310.85,210.86
1598.2,390.958,370.946,310.91,210.85000000000002
1598.7,391.06399999999996,371.03799999999995,310.96,210.82999999999998
