wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
1834.462,143.92000000000002,185.79,311.4
1834.962,143.94,185.8,311.38
1835.462,143.96999999999997,185.82,311.37
1835.962,143.98999999999998,185.82999999999998,311.35
1836.462,144.02,185.85000000000002,311.34000000000003
1836.962,144.04000000000002,185.86,311.32
1837.462,144.07,185.88,311.31
1837.962,144.09,185.89,311.28999999999996
1838.462,144.11,185.9,311.27
1838.962,144.14,185.92,311.26
1839.462,144.15999999999997,185.92999999999998,311.24
1839.962,144.18,185.94,311.21999999999997
1840.462,144.2,185.955,311.22
1840.962,144.22000000000003,185.965,311.2
1841.462,144.24,185.97500000000002,311.18
1841.962,144.26,185.99,311.18
1842.462,144.28,186,311.15999999999997
1842.962,144.3,186.01,311.14
1843.462,144.31,186.015,311.13
1843.962,144.33999999999997,186.035,311.12
1844.462,144.35,186.04,311.11
1844.962,144.35999999999999,186.045,311.1
1845.462,144.38,186.055,311.08
1845.962,144.4,186.07,311.08000000000004
1846.462,144.42000000000002,186.08,311.06
1846.962,144.43,186.085,311.05
1847.462,144.44,186.09,311.04
1847.962,144.45999999999998,186.105,311.04
1848.462,144.47,186.11,311.03
1848.962,144.49,186.12,311.01
1849.462,144.5,186.125,311
1849.962,144.51,186.13,310.99
1850.462,144.52999999999997,186.14499999999998,310.99
1850.962,144.54,186.14999999999998,310.98
1851.462,144.55,186.155,310.96999999999997
1851.962,144.56,186.16,310.96
1852.462,144.58,186.175,310.96000000000004
1852.962,144.58,186.175,310.96000000000004
1853.462,144.59,186.18,310.95000000000005
1853.962,144.60000000000002,186.185,310.94
1854.462,144.61,186.19,310.93
1854.962,144.62,186.2,310.94
1855.462,144.63,186.20499999999998,310.93
1855.962,144.64,186.21,310.92
1856.462,144.64999999999998,186.22,310.93
1856.962,144.66,186.225,310.91999999999996
1857.462,144.66,186.225,310.91999999999996
1857.962,144.68,186.24,310.92
1858.462,144.68,186.24,310.92
1858.962,144.69,186.245,310.91
1859.462,144.7,186.255,310.92
1859.962,144.7,186.255,310.92
1860.462,144.72,186.26999999999998,310.91999999999996
1860.962,144.72,186.26999999999998,310.91999999999996
1861.462,144.73000000000002,186.28000000000003,310.93
1861.962,144.73000000000002,186.28000000000003,310.93
1862.462,144.74,186.29000000000002,310.94
1862.962,144.74,186.29000000000002,310.94
1863.462,144.75,186.3,310.95
1863.962,144.75,186.3,310.95
1864.462,144.76000000000002,186.31,310.96000000000004
1864.962,144.77,186.32,310.97
1865.462,144.76,186.315,310.98
1865.962,144.76999999999998,186.325,310.99
1866.462,144.77999999999997,186.33499999999998,311
1866.962,144.78,186.34,311.02
1867.462,144.79,186.35,311.03
1867.962,144.79,186.355,311.04999999999995
1868.462,144.8,186.365,311.06
1868.962,144.8,186.37,311.08
1869.462,144.79999999999998,186.375,311.1
1869.962,144.8,186.38,311.12
1870.462,144.8,186.385,311.14
1870.962,144.79999999999998,186.39,311.15999999999997
1871.462,144.81,186.405,311.19
1871.962,144.81,186.41,311.21
1872.462,144.82,186.425,311.24
1872.962,144.82,186.43,311.26
1873.462,144.82,186.44,311.3
1873.962,144.83,186.455,311.33000000000004
1874.462,144.82999999999998,186.465,311.37
1874.962,144.82,186.465,311.40000000000003
1875.462,144.82,186.475,311.44
1875.962,144.82999999999998,186.495,311.49
1876.462,144.83,186.505,311.53
1876.962,144.82999999999998,186.515,311.57
1877.462,144.82999999999998,186.52999999999997,311.63
1877.962,144.82999999999998,186.54,311.67
1878.462,144.82999999999998,186.555,311.73
1878.962,144.82999999999998,186.57,311.79
1879.462,144.82999999999998,186.585,311.85
1879.962,144.83999999999997,186.60999999999999,311.92
1880.462,144.82999999999998,186.62,311.99
1880.962,144.83999999999997,186.64499999999998,312.06
1881.462,144.84,186.66500000000002,312.14
1881.962,144.84,186.685,312.22
1882.462,144.82999999999998,186.7,312.31
1882.962,144.84,186.73000000000002,312.4
1883.462,144.82999999999998,186.745,312.49
1883.962,144.82999999999998,186.775,312.61
1884.462,144.83,186.8,312.71000000000004
1884.962,144.83,186.83,312.83000000000004
1885.462,144.82999999999998,186.85999999999999,312.95
1885.962,144.83,186.895,313.09000000000003
1886.462,144.82999999999998,186.93,313.23
1886.962,144.82,186.95999999999998,313.38
1887.462,144.82999999999998,187.01,313.55
1887.962,144.82,187.04500000000002,313.72
1888.462,144.81,187.085,313.91
1888.962,144.81,187.135,314.11
1889.462,144.81,187.19,314.33
1889.962,144.82,187.255,314.56
1890.462,144.81,187.31,314.81
1890.962,144.81,187.38,315.09
1891.462,144.8,187.445,315.38
1891.962,144.8,187.525,315.7
1892.462,144.79999999999998,187.60999999999999,316.03999999999996
1892.962,144.79000000000002,187.70000000000002,316.43
1893.462,144.79,187.805,316.85
1893.962,144.79000000000002,187.92000000000002,317.31
1894.462,144.79000000000002,188.05,317.83
1894.962,144.78,188.185,318.4
1895.462,144.78,188.345,319.03999999999996
1895.962,144.78000000000003,188.525,319.76
1896.462,144.77999999999997,188.725,320.56
1896.962,144.76999999999998,188.95,321.49
1897.462,144.76999999999998,189.215,322.55
1897.962,144.77,189.52,323.77
1898.462,144.76,189.875,325.22
1898.962,144.76,190.305,326.94
1899.462,144.75,190.815,329.01
1899.962,144.76,191.45999999999998,331.56
1900.462,144.75,192.255,334.77
1900.962,144.74,193.29000000000002,338.94
1901.462,144.74,194.695,344.56
1901.962,144.74,196.695,352.56
1902.462,144.74,199.755,364.8
1902.962,144.73000000000002,205.02,385.89
1903.462,144.72,216.235,430.78
1903.48,144.72000000000003,216.88000000000002,433.36
1903.5,144.72000000000003,217.63000000000002,436.36
1903.52,144.72000000000003,218.41500000000002,439.5
1903.54,144.72,219.24,442.79999999999995
1903.56,144.72,220.10500000000002,446.26
1903.58,144.72,221.015,449.9
1903.6,144.72000000000003,221.97500000000002,453.74
1903.62,144.72,222.99,457.79999999999995
1903.64,144.71999999999997,224.05999999999997,462.08
1903.66,144.72000000000003,225.19000000000003,466.6
1903.68,144.72,226.39,471.4
1903.7,144.72000000000003,227.66500000000002,476.5
1903.72,144.72,229.01999999999998,481.91999999999996
1903.74,144.72,230.45999999999998,487.67999999999995
1903.76,144.72000000000003,232.00500000000002,493.86
1903.78,144.71999999999997,233.65499999999997,500.46
1903.8,144.72,235.425,507.53999999999996
1903.82,144.72,237.32999999999998,515.16
1903.84,144.72,239.385,523.38
1903.86,144.72,241.61,532.28
1903.88,144.72,244.01999999999998,541.92
1903.9,144.71999999999997,246.64999999999998,552.44
1903.92,144.71999999999997,249.52499999999998,563.94
1903.94,144.72,252.68,576.56
1903.96,144.72000000000003,256.16,590.48
1903.98,144.72,260.015,605.9
1904.02,144.72,269.145,642.42
1904.04,144.72000000000003,274.595,664.22
1904.06,144.71999999999997,280.79999999999995,689.04
1904.08,144.71999999999997,287.93499999999995,717.5799999999999
1904.1,144.71999999999997,296.215,750.7
1904.12,144.72000000000003,305.94500000000005,789.62
1904.14,144.72000000000003,317.545,836.02
1904.16,144.71000000000004,331.6,892.27
1904.18,144.71999999999997,349.01,961.8799999999999
1904.2,144.72000000000003,371.105,1050.26
1904.22,144.72000000000003,400.08000000000004,1166.16
1904.24,144.72000000000003,439.75,1324.84
1904.26,144.72000000000003,497.375,1555.34
1904.28,144.72000000000003,588.7,1920.64
1904.3,144.71000000000004,755.515,2587.93
1904.32,144.71000000000004,1157.385,4195.41
1904.321,144.71000000000004,1192.885,4337.41
1904.323,144.71000000000004,1272.275,4654.97
1904.3485,,,
1904.3494999999998,,,
1904.37,144.72000000000025,-1092.1899999999998,-4802.92
1904.372,144.7199999999998,-983.9950000000001,-4370.139999999999
1904.374,144.72000000000025,-892.6999999999998,-4004.96
1904.376,144.72000000000003,-814.63,-3692.6800000000003
1904.378,144.71000000000004,-747.115,-3422.59
1904.398,144.70999999999992,-371.31500000000005,-1919.3899999999999
1904.418,144.72000000000003,-211.45,-1279.96
1904.438,144.72000000000003,-122.94999999999999,-925.96
1904.458,144.72000000000003,-66.74499999999998,-701.14
1904.478,144.71999999999997,-27.88500000000002,-545.7
1904.498,144.70999999999998,0.5749999999999886,-431.83
1904.518,144.70999999999998,22.33,-344.81
1904.538,144.72000000000003,39.50500000000001,-276.14
1904.558,144.72,53.395,-220.58
1904.578,144.72,64.86500000000001,-174.70000000000002
1904.598,144.71,74.49,-136.17
1904.618,144.72,82.7,-103.36000000000001
1904.638,144.72,89.77000000000001,-75.08000000000001
1904.658,144.71,95.92,-50.449999999999996
1904.678,144.72,101.33500000000001,-28.819999999999993
1904.698,144.71,106.12,-9.650000000000006
1904.718,144.70999999999998,110.38999999999999,7.429999999999993
1904.738,144.70999999999998,114.225,22.769999999999996
1904.758,144.72,117.69,36.599999999999994
1904.778,144.71,120.82000000000001,49.150000000000006
1904.798,144.72,123.685,60.580000000000005
1904.818,144.72,126.3,71.03999999999999
1904.838,144.72,128.70000000000002,80.64000000000001
1904.858,144.70999999999998,130.905,89.49
1904.878,144.71,132.95,97.67
1904.898,144.71,134.845,105.25
1904.918,144.70999999999998,136.60999999999999,112.30999999999999
1904.938,144.71,138.25500000000002,118.89000000000001
1904.958,144.71,139.79,125.03
1904.978,144.71,141.22500000000002,130.77
1904.998,144.71,142.575,136.17
1905.018,144.70999999999998,143.845,141.25
1905.038,144.71,145.04,146.03
1905.058,144.71,146.17,150.54999999999998
1905.078,144.70999999999998,147.23499999999999,154.81
1905.098,144.71,148.245,158.85
1905.118,144.71,149.2,162.67
1905.138,144.70999999999998,150.10999999999999,166.31
1905.158,144.7,150.965,169.76
1905.178,144.71,151.795,173.04999999999998
1905.198,144.71,152.575,176.17
1905.218,144.71,153.325,179.17
1905.238,144.70000000000002,154.03,182.02
1905.738,144.71,165.195,226.65
1906.238,144.70000000000002,170.44,247.66
1906.738,144.69,173.48000000000002,259.85
1907.238,144.69,175.475,267.83
1907.738,144.68,176.87,273.44
1908.238,144.68,177.91,277.59999999999997
1908.738,144.67000000000002,178.705,280.81
1909.238,144.67,179.33999999999997,283.35
1909.738,144.67000000000002,179.86,285.43
1910.238,144.66000000000003,180.28,287.14
1910.738,144.65,180.635,288.59000000000003
1911.238,144.64999999999998,180.94,289.81
1911.738,144.64,181.2,290.88
1912.238,144.64,181.43,291.8
1912.738,144.63,181.625,292.61
1913.238,144.63,181.805,293.33
1913.738,144.62,181.95499999999998,293.96
1914.238,144.62,182.10000000000002,294.54
1914.738,144.61,182.22000000000003,295.05
1915.238,144.61,182.335,295.51
1915.738,144.60000000000002,182.435,295.94
1916.238,144.58999999999997,182.51999999999998,296.31
1916.738,144.58999999999997,182.60999999999999,296.67
1917.238,144.58999999999997,182.69,296.99
1917.738,144.57,182.75,297.29
1918.238,144.57,182.815,297.55
1918.738,144.57,182.88,297.81
1919.238,144.56,182.93,298.04
1919.738,144.55,182.98,298.27
1920.238,144.54000000000002,183.02,298.46
1920.738,144.54,183.07,298.65999999999997
1921.238,144.53,183.10500000000002,298.83000000000004
1921.738,144.52999999999997,183.14499999999998,298.99
1922.238,144.52,183.175,299.14
1922.738,144.51,183.205,299.29
1923.238,144.51,183.24,299.43
1923.738,144.5,183.265,299.56
1924.238,144.49,183.28500000000003,299.67
1924.738,144.48999999999998,183.315,299.78999999999996
1925.238,144.48000000000002,183.335,299.9
1925.738,144.46999999999997,183.35,299.99
1926.238,144.47,183.375,300.09000000000003
1926.738,144.45999999999998,183.39,300.18
1927.238,144.46,183.41000000000003,300.26
1927.738,144.44,183.415,300.34
1928.238,144.44,183.435,300.42
1928.738,144.43,183.445,300.49
1929.238,144.42000000000002,183.455,300.56
1929.738,144.42000000000002,183.47000000000003,300.62
1930.238,144.41000000000003,183.48000000000002,300.69
1930.738,144.39999999999998,183.48499999999999,300.74
1931.238,144.39,183.49,300.79
1931.738,144.39,183.505,300.85
1932.238,144.38,183.51,300.9
1932.738,144.38,183.51999999999998,300.94
1933.238,144.37,183.525,300.99
1933.738,144.36,183.525,301.02
1934.238,144.35000000000002,183.53,301.07
1934.738,144.34,183.53,301.1
1935.238,144.34,183.54000000000002,301.14
1935.738,144.32999999999998,183.54,301.17
1936.238,144.32,183.54,301.2
1936.738,144.31,183.54000000000002,301.23
1937.238,144.3,183.54,301.26
1937.738,144.3,183.545,301.28
1938.238,144.29000000000002,183.54500000000002,301.31
1938.738,144.29000000000002,183.55,301.33
1939.238,144.26999999999998,183.54,301.35
1939.738,144.26999999999998,183.54,301.35
1940.238,144.26,183.52499999999998,301.32
1940.738,144.25,183.42000000000002,300.93
1941.238,144.25,182.56,297.49
1941.738,144.24,183.505,301.3
1942.238,144.23000000000002,183.53000000000003,301.43
1942.738,144.22,183.535,301.48
1943.238,144.22000000000003,183.54000000000002,301.5
1943.738,144.20000000000002,183.53000000000003,301.52
1944.238,144.2,183.535,301.54
1944.738,144.19,183.53,301.55
1945.238,144.18,183.525,301.56
1945.738,144.17000000000002,183.52,301.57
1946.238,144.16000000000003,183.51500000000001,301.58
1946.738,144.15,183.51,301.59000000000003
1947.238,144.15,183.51,301.59000000000003
1947.738,144.14,183.505,301.6
1948.238,144.13,183.5,301.61
1948.738,144.12,183.495,301.62
1949.238,144.12,183.495,301.62
1949.738,144.11,183.49,301.63
1950.238,144.09000000000003,183.47500000000002,301.63
1950.738,144.09000000000003,183.47500000000002,301.63
1951.238,144.08,183.47000000000003,301.64
1951.738,144.08,183.47000000000003,301.64
1952.238,144.06,183.45499999999998,301.64
1952.738,144.06,183.45499999999998,301.64
1953.238,144.05,183.45,301.65
1953.738,144.04000000000002,183.44,301.64
1954.238,144.03,183.435,301.65
1954.738,144.02,183.425,301.64
1955.238,144.01000000000002,183.42000000000002,301.65
1955.738,144,183.41,301.64
1956.238,144,183.41,301.64
1956.738,143.98000000000002,183.395,301.64
1957.238,143.98000000000002,183.395,301.64
1957.738,143.97000000000003,183.38500000000002,301.63
1958.238,143.96,183.38,301.64
1958.738,143.95,183.37,301.63
1959.238,143.95,183.37,301.63
1959.738,143.93,183.35500000000002,301.63
1960.238,143.92000000000002,183.34500000000003,301.62
1960.738,143.92000000000002,183.34500000000003,301.62
1961.238,143.91,183.33499999999998,301.61
1961.738,143.9,183.325,301.6
1962.238,143.89,183.32,301.61
1962.738,143.88,183.31,301.6
1963.238,143.87,183.29999999999998,301.59
1963.738,143.86,183.29,301.58
1964.238,143.86,183.29,301.58
1964.738,143.85000000000002,183.28,301.57
1965.238,143.82999999999998,183.265,301.57
1965.738,143.82,183.255,301.56
1966.238,143.81,183.245,301.55
1966.738,143.81,183.245,301.55
1967.238,143.79999999999998,183.23499999999999,301.53999999999996
1967.738,143.79,183.225,301.53
1968.238,143.78,183.215,301.52
1968.738,143.76999999999998,183.20499999999998,301.51
1969.238,143.76,183.195,301.5
1969.738,143.75,183.185,301.49
1970.238,143.74,183.175,301.48
1970.738,143.74,183.175,301.48
1971.238,143.73,183.165,301.47
1971.738,143.72,183.155,301.46000000000004
1972.238,143.71,183.145,301.45000000000005
1972.738,143.7,183.135,301.44
1973.238,143.69,183.125,301.43
1973.738,143.68,183.115,301.42
1974.238,143.67,183.105,301.40999999999997
1974.738,143.66,183.095,301.4
1975.238,143.65,183.085,301.39
1975.738,143.64,183.075,301.38
1976.238,143.63,183.065,301.37
1976.738,143.62,183.055,301.36
1977.238,143.60999999999999,183.045,301.35
1977.738,143.6,183.035,301.34000000000003
1978.238,143.59,183.025,301.33000000000004
1978.738,143.57999999999998,183.015,301.32
1979.238,143.57,183.005,301.31
1979.738,143.56,182.995,301.3
1980.238,143.54999999999998,182.98499999999999,301.28999999999996
1980.738,143.55,182.98,301.27
1981.238,143.54000000000002,182.97,301.26
1981.738,143.51999999999998,182.95,301.24
1982.238,143.51,182.94,301.23
1982.738,143.5,182.93,301.22
1983.238,143.49,182.92,301.21
1983.738,143.48000000000002,182.91,301.2
1984.238,143.47000000000003,182.9,301.19
1984.738,143.45999999999998,182.89,301.18
1985.238,143.46,182.885,301.15999999999997
1985.738,143.45000000000002,182.875,301.15
1986.238,143.44,182.865,301.14
1986.738,143.42000000000002,182.84500000000003,301.12
1987.238,143.41,182.83499999999998,301.11
1987.738,143.4,182.825,301.1
1988.238,143.39000000000001,182.815,301.09000000000003
1988.738,143.39,182.81,301.07
1989.238,143.38,182.8,301.06
1989.738,143.37,182.79000000000002,301.05
1990.238,143.35,182.76999999999998,301.03
1990.738,143.34,182.76,301.02
1991.238,143.32999999999998,182.75,301.01
1991.738,143.32999999999998,182.745,300.99
1992.238,143.32,182.735,300.98
1992.738,143.31,182.725,300.96999999999997
1993.238,143.29000000000002,182.705,300.95
1993.738,143.28000000000003,182.69500000000002,300.94
1994.238,143.26999999999998,182.685,300.93
1994.738,143.27,182.68,300.90999999999997
1995.238,143.26000000000002,182.67000000000002,300.9
1995.738,143.24,182.65,300.88
1996.238,143.23000000000002,182.64000000000001,300.87
1996.738,143.22,182.63,300.86
1997.238,143.22,182.625,300.84000000000003
1997.738,143.21,182.615,300.83000000000004
1998.238,143.19,182.595,300.81
1998.738,143.18,182.585,300.8
1999.238,143.17,182.575,300.78999999999996
471.366237,600.0799999999999,-817.095,
471.366242,600.0299999999997,-851.2050000000002,
471.366247,599.98,-887.04,
471.366252,599.9299999999998,-924.7350000000001,
471.366257,599.8900000000003,-964.4249999999997,
471.366262,599.8400000000001,-1006.2949999999998,
471.366267,599.79,-1050.52,
471.366272,599.73,-1097.31,
471.366277,599.6799999999998,-1146.88,
471.366282,599.6400000000003,-1199.4899999999998,
471.366287,599.5900000000001,-1255.4399999999998,
471.366292,599.54,-1315.05,
471.366297,599.4900000000002,-1378.6999999999998,
471.366302,599.4499999999998,-1446.795,
471.366307,599.3999999999996,-1519.8450000000003,
471.366312,599.3399999999997,-1598.4050000000002,
471.366317,599.3000000000002,-1683.1,
471.366322,599.25,-1774.705,
471.366327,599.1999999999998,-1874.0900000000001,
471.366332,599.1500000000005,-1982.2949999999996,
471.366337,599.1000000000004,-2100.5449999999996,
471.366342,599.0500000000002,-2230.31,
471.366347,599,-2373.36,
471.366352,598.96,-2531.835,
471.366357,598.9000000000005,-2708.3999999999996,
471.366362,598.8599999999997,-2906.3050000000003,
471.366367,598.8100000000004,-3129.6949999999997,
471.366372,598.7600000000002,-3383.825,
471.366377,598.710000000001,-3675.5099999999993,
471.366382,598.6700000000001,-4013.7349999999997,
471.366387,598.619999999999,-4410.620000000001,
471.366392,598.5700000000015,-4882.864999999999,
471.366512,597.4099999999999,4819.2,
471.366517,597.3599999999988,4524.869999999999,
471.366522,597.3099999999995,4268.59,
471.366527,597.2700000000004,4043.4350000000004,
471.366532,597.2300000000005,3844.0550000000003,
471.366537,597.1800000000003,3666.255,
471.366542,597.1300000000001,3506.715,
